,DELIVERY_CITY,STATE,QUANTITY,CASE_WEIGHT,ISLTL,ISASSEMBLY,ISGIFTCARD,JDA_DEPT,zip_group,zip_region,zip_town,zip_section,day,month,year
27053,6125,27,1,0.0,0,0,0,92,10,100,99,742,0,0,0
27816,1627,12,1,0.0,0,0,0,92,10,100,99,742,0,0,0
3118,576,41,1,7.0,0,0,0,39,10,100,99,742,0,0,0
60008,6373,41,1,30.66,0,0,0,23,10,100,99,742,0,0,0
50992,2392,8,1,1.95,0,0,0,34,10,100,99,742,0,0,0
37425,6235,7,1,10.0,0,0,0,87,9,5,2,660,0,0,0
21853,2969,15,1,11.53,0,0,0,83,10,100,99,742,0,0,0
49729,6055,34,1,27.93,0,0,0,82,0,77,61,58,0,0,0
3032,2594,3,1,11.0,0,0,0,73,10,100,99,742,0,0,0
25476,2654,34,1,34.0,0,0,0,82,10,100,99,742,0,0,0
9761,6374,25,2,0.25,0,0,0,14,10,100,99,742,0,0,0
55113,5074,40,2,10.15,0,0,0,24,9,72,3,718,0,0,0
54223,6674,47,1,1.0,0,0,0,30,7,67,11,576,0,0,0
58531,4373,37,2,0.0,0,0,0,87,1,0,25,72,0,0,0
17505,6506,51,2,4.0,0,0,0,2,10,100,99,742,0,0,0
46892,5969,37,1,0.1,0,0,0,74,10,100,99,742,0,0,0
46091,2471,30,1,0.0,0,0,0,82,2,74,9,211,0,0,0
16939,4007,34,1,1.9,0,0,0,3,10,100,99,742,0,0,0
21418,6100,25,2,2.2,0,0,0,1,10,100,99,742,0,0,0
52145,5344,12,1,6.0,0,0,0,15,3,34,3,266,0,0,0
34390,1231,34,1,0.0,0,0,0,74,10,100,99,742,0,0,0
52300,1241,34,1,0.0,0,0,0,82,10,100,99,742,0,0,0
47339,70,13,1,20.25,0,0,0,83,3,3,27,239,0,0,0
29128,4652,37,1,18.96,0,0,0,38,10,100,99,742,0,0,0
22455,6386,17,1,12.0,0,0,0,20,6,22,93,480,0,0,0
38765,6702,7,1,5.0,0,0,0,34,10,100,99,742,0,0,0
51201,3675,34,4,12.34,0,0,0,24,10,100,99,742,0,0,0
43375,6608,34,1,26.9,0,0,0,15,0,70,51,51,0,0,0
23449,5829,51,1,11.55,0,0,0,17,9,81,35,726,0,0,0
30217,107,38,1,0.0,0,0,0,92,10,100,99,742,0,0,0
62698,6620,41,2,23.3,0,0,0,56,1,50,89,120,0,0,0
44544,4422,7,2,0.0,0,0,0,45,10,100,99,742,0,0,0
11995,1579,8,1,17.56,0,0,0,74,10,100,99,742,0,0,0
20981,2676,41,1,36.0,0,0,0,73,10,100,99,742,0,0,0
61708,3884,37,2,4.75,0,0,0,12,1,17,57,89,0,0,0
48039,2798,37,1,1.3,0,0,0,78,10,100,99,742,0,0,0
1313,6060,27,1,0.4,0,0,0,23,10,100,99,742,0,0,0
23983,4373,37,1,6.28,0,0,0,38,10,100,99,742,0,0,0
37366,1171,17,3,5.9,0,0,0,38,10,100,99,742,0,0,0
54312,1235,48,1,1.52,0,0,0,19,10,100,99,742,0,0,0
20481,7045,41,2,7.87,0,0,0,6,10,100,99,742,0,0,0
35655,4343,34,1,1.3,0,0,0,14,10,100,99,742,0,0,0
35347,5015,37,1,10.22,0,0,0,76,10,100,99,742,0,0,0
65437,6091,37,1,5.8,0,0,0,37,10,100,99,742,0,0,0
37474,6665,37,1,5.7,0,0,0,17,1,15,97,87,0,0,0
17553,2990,12,1,0.63,0,0,0,80,10,100,99,742,0,0,0
14668,4559,22,1,16.67,0,0,0,88,0,15,39,4,0,0,0
47186,4636,32,2,11.0,0,0,0,45,10,100,99,742,0,0,0
7052,4402,12,1,7.72,0,0,0,77,10,100,99,742,0,0,0
4347,4693,28,1,7.08,0,0,0,87,3,86,54,308,0,0,0
6031,2838,12,2,19.6,0,0,0,39,10,100,99,742,0,0,0
1103,3706,12,1,10.0,0,0,0,74,3,31,25,264,0,0,0
60191,6666,17,1,3.3,0,0,0,74,10,100,99,742,0,0,0
5765,7028,38,1,0.3,0,0,0,14,4,45,11,351,0,0,0
42286,2310,41,1,5.88,0,0,0,15,10,100,99,742,0,0,0
54482,2665,41,1,2.25,0,0,0,87,10,100,99,742,0,0,0
38329,6404,37,1,10.0,0,0,0,11,1,29,85,101,0,0,0
23844,6687,22,1,8.0,0,0,0,2,10,100,99,742,0,0,0
63087,1888,9,1,8.64,0,0,0,73,10,100,99,742,0,0,0
23878,4845,7,1,8.7,0,0,0,1,10,100,99,742,0,0,0
34835,224,49,1,1.97,0,0,0,82,10,100,99,742,0,0,0
61345,3620,46,1,0.0,0,0,0,92,10,100,99,742,0,0,0
36762,3987,12,1,6.6,0,0,0,37,3,31,30,264,0,0,0
61973,4373,37,1,0.12,0,0,0,76,10,100,99,742,0,0,0
22801,5982,18,2,4.2,0,0,0,2,4,66,27,370,0,0,0
19812,5650,52,1,6.6,0,0,0,83,5,30,88,418,0,0,0
52516,3987,12,1,2.0,0,0,0,74,3,31,81,264,0,0,0
18275,2951,12,2,1.53,0,0,0,12,10,100,99,742,0,0,0
36825,3417,12,1,11.24,0,0,0,38,10,100,99,742,0,0,0
61455,1346,7,2,7.0,0,0,0,58,9,21,17,675,0,0,0
40287,1640,41,1,21.89,0,0,0,1,10,100,99,742,0,0,0
4857,4880,7,1,4.6,0,0,0,74,10,100,99,742,0,0,0
48779,2854,14,1,1.4,0,0,0,37,10,100,99,742,0,0,0
44298,7056,39,1,6.62,0,0,0,6,10,100,99,742,0,0,0
21267,4898,16,1,1.0,0,0,0,48,10,100,99,742,0,0,0
26272,5978,41,4,35.0,0,0,0,30,10,100,99,742,0,0,0
17620,204,12,1,31.22,0,0,0,82,3,27,11,260,0,0,0
46304,617,47,1,1.45,0,0,0,48,10,100,99,742,0,0,0
8582,966,20,1,0.7,0,0,0,83,4,0,13,320,0,0,0
4723,4874,34,1,13.0,0,0,0,69,0,88,58,69,0,0,0
62895,1531,36,2,10.0,0,0,0,30,10,100,99,742,0,0,0
38412,6713,37,3,5.25,0,0,0,23,1,17,92,89,0,0,0
5202,762,18,1,18.0,0,0,0,20,4,61,11,365,0,0,0
6389,538,38,1,35.32,0,0,0,33,10,100,99,742,0,0,0
21241,400,37,1,3.0,0,0,0,82,1,4,66,76,0,0,0
20461,5314,34,1,0.0,0,0,0,87,0,74,49,55,0,0,0
44764,711,37,2,0.75,0,0,0,14,1,5,9,77,0,0,0
36740,6841,37,1,8.3,0,0,0,17,10,100,99,742,0,0,0
13680,3036,34,1,0.0,0,0,0,87,0,73,6,54,0,0,0
53228,261,13,1,0.0,0,0,0,88,10,100,99,742,0,0,0
34518,470,38,1,0.0,0,0,0,52,10,100,99,742,0,0,0
60468,1565,41,1,9.25,0,0,0,74,10,100,99,742,0,0,0
34299,6924,34,1,0.0,0,0,0,87,10,100,99,742,0,0,0
6290,5214,13,1,1.2,0,0,0,76,3,0,75,236,0,0,0
49175,5611,38,1,6.0,0,0,0,77,4,55,3,361,0,0,0
64294,881,17,1,0.0,0,0,0,17,6,6,53,467,0,0,0
64258,6521,12,3,15.0,0,0,0,34,3,29,67,262,0,0,0
65011,738,12,1,18.0,0,0,0,0,10,100,99,742,0,0,0
7603,5180,21,1,5.0,0,0,0,65,7,1,22,528,0,0,0
27515,3441,37,1,0.0,0,0,0,55,10,100,99,742,0,0,0
6053,2757,12,1,0.0,0,0,0,92,3,44,41,274,0,0,0
30055,5370,13,1,25.0,0,0,0,87,10,100,99,742,0,0,0
44420,3598,20,1,2.0,0,0,0,30,10,100,99,742,0,0,0
58585,5274,7,2,14.32,0,0,0,76,10,100,99,742,0,0,0
7792,4031,34,1,6.8,0,0,0,74,10,100,99,742,0,0,0
728,5761,7,2,10.0,0,0,0,32,10,100,99,742,0,0,0
62585,6744,37,1,7.5,0,0,0,40,1,21,88,93,0,0,0
37217,5412,25,2,20.0,0,0,0,3,10,100,99,742,0,0,0
6707,4240,12,1,6.4,0,0,0,81,10,100,99,742,0,0,0
55505,1790,12,11,16.31,0,0,0,45,10,100,99,742,0,0,0
17166,4352,37,1,7.72,0,0,0,34,10,100,99,742,0,0,0
41460,2409,22,1,4.2,0,0,0,73,10,100,99,742,0,0,0
19201,2969,15,1,0.0,0,0,0,92,10,100,99,742,0,0,0
49407,5688,27,1,2.55,0,0,0,26,6,31,28,489,0,0,0
10846,2495,38,1,2.15,0,0,0,34,10,100,99,742,0,0,0
61187,3012,12,1,0.0,0,0,0,92,10,100,99,742,0,0,0
44800,3490,22,1,21.0,0,0,0,34,0,24,19,13,0,0,0
41600,1570,25,1,20.72,0,0,0,44,10,100,99,742,0,0,0
63425,5943,37,1,0.15,0,0,0,17,1,9,73,81,0,0,0
23923,5354,34,1,0.5,0,0,0,30,10,100,99,742,0,0,0
6000,5688,27,1,35.0,0,0,0,82,10,100,99,742,0,0,0
30001,4884,34,1,12.6,0,0,0,76,10,100,99,742,0,0,0
14643,2748,36,1,8.9,0,0,0,14,10,100,99,742,0,0,0
10628,5690,41,1,23.19,0,0,0,82,10,100,99,742,0,0,0
9545,5701,49,1,10.23,0,0,0,1,10,100,99,742,0,0,0
17842,2712,12,1,18.18,0,0,0,1,10,100,99,742,0,0,0
9234,2706,41,1,8.0,0,0,0,85,1,90,39,154,0,0,0
11485,5778,12,1,20.0,0,0,0,17,10,100,99,742,0,0,0
59584,2110,23,1,10.9,0,0,0,14,10,100,99,742,0,0,0
12410,5701,40,1,20.0,0,0,0,3,10,100,99,742,0,0,0
32362,4373,37,1,0.0,0,0,0,15,1,0,21,72,0,0,0
41237,1436,47,1,12.0,0,0,0,78,10,100,99,742,0,0,0
21508,2606,37,1,0.0,0,0,0,83,10,100,99,742,0,0,0
10372,5490,7,6,21.72,0,0,0,20,9,21,29,675,0,0,0
53183,3603,22,1,6.0,0,0,0,47,10,100,99,742,0,0,0
3420,6132,38,1,0.0,0,0,0,74,10,100,99,742,0,0,0
22203,6461,7,1,20.5,0,0,0,81,9,14,10,668,0,0,0
36019,6654,12,1,17.2,0,0,0,17,3,47,86,276,0,0,0
2841,6251,22,1,0.04,0,0,0,77,0,13,75,2,0,0,0
22911,6049,47,1,37.62,0,0,0,6,10,100,99,742,0,0,0
11636,3775,38,1,6.7,0,0,0,37,10,100,99,742,0,0,0
57976,4341,37,1,3.25,0,0,0,74,10,100,99,742,0,0,0
8790,1444,38,1,1.9,0,0,0,12,4,54,28,360,0,0,0
56212,739,37,1,2.4,0,0,0,3,10,100,99,742,0,0,0
11375,4550,12,1,23.6,0,0,0,15,10,100,99,742,0,0,0
33009,1048,7,1,0.0,0,0,0,25,9,20,7,674,0,0,0
51543,6727,10,1,1.32,0,0,0,14,2,0,31,163,0,0,0
29565,3786,47,1,1.3,0,0,0,74,10,100,99,742,0,0,0
9833,748,37,1,30.8,0,0,0,0,1,12,5,84,0,0,0
28124,6235,7,1,26.0,0,0,0,81,9,5,1,660,0,0,0
50207,1891,34,1,2.65,0,0,0,14,10,100,99,742,0,0,0
30953,3222,38,1,0.0,0,0,0,87,4,31,29,340,0,0,0
1410,5685,18,1,4.0,0,0,0,82,10,100,99,742,0,0,0
32654,4159,52,1,0.0,0,0,0,92,10,100,99,742,0,0,0
3196,2957,18,2,14.3,0,0,0,61,10,100,99,742,0,0,0
46517,6103,21,1,10.3,0,0,0,74,7,12,79,537,0,0,0
13854,5778,12,1,13.2,0,0,0,7,3,42,34,273,0,0,0
4584,3244,19,1,4.0,0,0,0,82,6,62,5,508,0,0,0
36110,3462,41,2,16.0,0,0,0,0,10,100,99,742,0,0,0
45884,3127,51,1,5.68,0,0,0,2,9,93,35,737,0,0,0
56009,6988,34,1,1.0,0,0,0,77,10,100,99,742,0,0,0
33860,1802,26,4,13.2,0,0,0,57,5,53,43,435,0,0,0
36467,3885,37,1,9.95,0,0,0,82,10,100,99,742,0,0,0
8108,3725,12,1,9.82,0,0,0,1,3,25,69,258,0,0,0
38531,739,37,1,0.0,0,0,0,55,10,100,99,742,0,0,0
7479,713,34,1,14.0,0,0,0,82,10,100,99,742,0,0,0
41785,6930,37,1,19.28,0,0,0,1,1,15,95,87,0,0,0
52102,1829,7,1,15.0,0,0,0,88,10,100,99,742,0,0,0
40750,6605,37,1,1.82,0,0,0,74,1,15,51,87,0,0,0
38944,893,5,1,3.45,0,0,0,14,7,28,29,549,0,0,0
25762,3665,34,1,2.6,0,0,0,24,10,100,99,742,0,0,0
44126,4304,46,1,3.09,0,0,0,87,3,72,13,296,0,0,0
39186,797,9,1,7.0,0,0,0,82,10,100,99,742,0,0,0
772,4736,47,1,10.14,0,0,0,1,7,75,83,582,0,0,0
24638,2884,34,1,25.3,0,0,0,17,0,77,30,58,0,0,0
41044,5934,37,1,7.65,0,0,0,45,1,31,51,103,0,0,0
48628,5030,12,1,13.6,0,0,0,14,3,30,61,263,0,0,0
33479,4880,7,1,16.0,0,0,0,34,10,100,99,742,0,0,0
18064,4298,17,1,4.0,0,0,0,78,10,100,99,742,0,0,0
31255,1544,3,1,20.0,0,0,0,17,10,100,99,742,0,0,0
64924,3129,23,1,0.0,0,0,1,93,10,100,99,742,0,0,0
34877,4373,37,1,0.0,0,0,0,74,10,100,99,742,0,0,0
51723,987,52,2,12.0,0,0,0,6,5,31,7,419,0,0,0
29015,4853,37,1,6.26,0,0,0,17,1,45,21,115,0,0,0
49311,1866,17,1,0.0,0,0,0,92,6,1,25,462,0,0,0
60916,4702,17,1,14.15,0,0,0,45,6,0,66,461,0,0,0
264,6371,7,1,0.0,0,0,0,61,10,100,99,742,0,0,0
50909,2959,7,1,9.15,0,0,0,82,10,100,99,742,0,0,0
50453,3740,41,1,7.29,0,0,0,88,1,51,45,121,0,0,0
28137,1235,9,3,2.15,0,0,0,30,0,64,12,45,0,0,0
59385,4985,41,1,2.0,0,0,0,74,10,100,99,742,0,0,0
47701,3790,49,1,14.49,0,0,0,14,2,31,1,189,0,0,0
34003,1784,37,1,8.99,0,0,0,38,10,100,99,742,0,0,0
49007,2712,12,2,53.03,0,0,0,6,10,100,99,742,0,0,0
21080,1181,7,1,18.89,0,0,0,0,10,100,99,742,0,0,0
50441,1024,30,1,15.0,0,0,0,13,2,87,15,224,0,0,0
30865,6012,7,1,32.0,0,0,0,17,9,40,79,692,0,0,0
38858,5017,22,3,9.46,0,0,0,30,10,100,99,742,0,0,0
17569,1031,12,1,8.2,0,0,0,18,3,39,8,271,0,0,0
40175,5931,45,1,5.5,0,0,0,24,10,100,99,742,0,0,0
26930,261,13,1,15.4,0,0,0,17,10,100,99,742,0,0,0
33571,1034,34,1,4.7,0,0,0,74,0,82,3,63,0,0,0
28030,2235,47,1,27.0,0,0,0,81,10,100,99,742,0,0,0
37548,2105,52,1,15.0,0,0,0,87,10,100,99,742,0,0,0
61970,4373,37,1,0.2,0,0,0,76,10,100,99,742,0,0,0
17213,4245,37,1,21.0,0,0,0,81,1,0,20,72,0,0,0
9154,3313,38,1,14.21,0,0,0,24,4,41,23,347,0,0,0
40742,5198,46,1,1.9,0,0,0,34,3,78,53,301,0,0,0
30703,780,37,1,3.0,0,0,0,11,10,100,99,742,0,0,0
22120,1645,21,1,5.0,0,0,0,2,10,100,99,742,0,0,0
2341,4627,27,2,2.0,0,0,0,14,10,100,99,742,0,0,0
61615,1329,47,6,0.05,0,0,0,2,7,50,18,562,0,0,0
32964,274,13,1,4.0,0,0,0,74,3,9,8,245,0,0,0
63936,4846,12,1,3.35,0,0,0,17,3,46,84,275,0,0,0
16504,2238,6,1,0.0,0,0,0,82,10,100,99,742,0,0,0
930,4579,7,1,2.73,0,0,0,23,9,46,8,697,0,0,0
7167,3922,49,1,9.0,0,0,0,6,10,100,99,742,0,0,0
46292,3093,14,2,4.6,0,0,0,44,9,67,33,714,0,0,0
5256,6267,12,1,4.29,0,0,0,20,10,100,99,742,0,0,0
45635,4925,7,4,3.0,0,0,0,2,9,49,50,700,0,0,0
34689,1183,6,1,20.0,0,0,0,0,8,63,22,643,0,0,0
1253,5549,38,4,0.7,0,0,0,20,4,41,21,347,0,0,0
3299,1502,47,1,8.17,0,0,0,87,10,100,99,742,0,0,0
22978,580,7,1,3.31,0,0,0,12,10,100,99,742,0,0,0
41456,3833,34,1,4.0,0,0,0,76,10,100,99,742,0,0,0
40510,1512,44,1,12.9,0,0,0,0,2,94,91,230,0,0,0
45906,1989,18,1,0.0,0,0,0,83,10,100,99,742,0,0,0
30777,3587,7,2,2.29,0,0,0,6,9,0,65,656,0,0,0
55463,7278,47,1,12.0,0,0,0,14,10,100,99,742,0,0,0
10150,6870,9,2,0.0,0,0,0,53,10,100,99,742,0,0,0
55428,3025,13,1,35.2,0,0,0,13,10,100,99,742,0,0,0
51441,5142,7,1,3.9,0,0,0,75,9,26,93,680,0,0,0
32509,2443,7,1,34.0,0,0,0,0,9,59,48,710,0,0,0
17113,2794,34,1,20.11,0,0,0,24,10,100,99,742,0,0,0
33937,3537,41,1,2.29,0,0,0,34,10,100,99,742,0,0,0
14645,2748,36,1,1.25,0,0,0,38,10,100,99,742,0,0,0
53941,2131,12,1,2.0,0,0,0,15,3,33,7,265,0,0,0
781,6713,37,1,40.5,0,0,0,82,10,100,99,742,0,0,0
35891,6411,7,2,2.2,0,0,0,2,9,27,81,681,0,0,0
63657,1924,13,1,9.46,0,0,0,25,10,100,99,742,0,0,0
51184,85,41,1,22.0,0,0,0,0,10,100,99,742,0,0,0
25351,4018,9,1,20.5,0,0,0,15,10,100,99,742,0,0,0
27508,1267,51,1,0.05,0,0,0,17,10,100,99,742,0,0,0
19317,5720,7,1,0.0,0,0,0,27,10,100,99,742,0,0,0
49325,2656,17,1,18.0,0,0,0,37,10,100,99,742,0,0,0
24863,839,8,1,20.25,0,0,0,83,8,1,7,606,0,0,0
64425,5857,23,1,2.69,0,0,0,1,10,100,99,742,0,0,0
31533,3587,7,1,9.68,0,0,0,44,10,100,99,742,0,0,0
22212,3112,34,1,22.0,0,0,0,0,10,100,99,742,0,0,0
43258,906,7,1,57.0,0,0,0,82,9,36,18,689,0,0,0
20485,2544,37,1,6.5,0,0,0,17,10,100,99,742,0,0,0
14211,4150,34,2,1.05,0,0,0,38,10,100,99,742,0,0,0
22037,3987,12,1,4.25,0,0,0,12,3,31,81,264,0,0,0
32070,1849,7,1,0.04,0,0,0,77,10,100,99,742,0,0,0
49352,2839,34,1,0.0,0,0,1,93,10,100,99,742,0,0,0
14827,1582,37,1,14.02,0,0,0,24,10,100,99,742,0,0,0
38830,2428,27,1,1.5,0,0,0,0,10,100,99,742,0,0,0
9531,3533,23,1,20.4,0,0,0,0,10,100,99,742,0,0,0
62245,1405,46,1,9.5,0,0,0,14,3,85,54,307,0,0,0
8794,5107,43,1,7.06,0,0,0,23,10,100,99,742,0,0,0
61125,4358,21,4,12.22,0,0,0,2,7,1,17,528,0,0,0
16320,6184,34,1,4.09,0,0,0,38,10,100,99,742,0,0,0
63003,622,17,5,14.11,0,0,0,6,6,17,0,476,0,0,0
20555,6121,9,1,65.48,0,0,0,41,10,100,99,742,0,0,0
75,815,25,1,0.01,0,0,0,76,10,100,99,742,0,0,0
62577,1291,38,6,15.45,0,0,0,15,4,32,14,341,0,0,0
49364,7045,41,1,0.0,0,0,0,92,10,100,99,742,0,0,0
50664,3180,46,1,8.5,0,0,0,17,3,79,33,302,0,0,0
27986,4373,37,1,9.4,0,0,0,34,1,0,1,72,0,0,0
17238,1802,26,1,1.2,0,0,0,15,10,100,99,742,0,0,0
49698,4502,38,1,0.7,0,0,0,23,4,48,56,354,0,0,0
64912,6038,44,1,0.0,0,0,0,20,2,93,1,229,0,0,0
24345,4299,12,1,19.5,0,0,0,20,10,100,99,742,0,0,0
14169,4049,26,3,14.22,0,0,0,2,5,54,54,436,0,0,0
60238,6416,38,1,13.0,0,0,0,18,10,100,99,742,0,0,0
63560,6793,25,1,5.29,0,0,0,0,4,83,21,385,0,0,0
14179,4199,39,2,19.54,0,0,0,1,10,100,99,742,0,0,0
62925,3587,7,1,3.3,0,0,0,1,10,100,99,742,0,0,0
62015,4088,18,1,0.15,0,0,0,14,10,100,99,742,0,0,0
28949,6771,12,1,12.0,0,0,0,20,3,46,12,275,0,0,0
48354,3711,18,1,14.0,0,0,0,34,4,63,59,367,0,0,0
60110,1263,20,1,5.49,0,0,0,74,10,100,99,742,0,0,0
26554,4373,37,1,16.0,0,0,0,3,10,100,99,742,0,0,0
16537,6869,22,1,11.2,0,0,0,74,10,100,99,742,0,0,0
6404,2581,34,1,7.5,0,0,0,82,10,100,99,742,0,0,0
65268,2217,23,1,7.55,0,0,0,80,2,8,81,167,0,0,0
21563,2665,22,1,20.0,0,0,0,80,0,23,38,12,0,0,0
33516,4686,12,5,7.77,0,0,0,11,3,27,64,260,0,0,0
24148,2443,7,1,4.31,0,0,0,38,10,100,99,742,0,0,0
15938,450,7,1,13.61,0,0,0,85,9,22,19,676,0,0,0
20914,5857,23,1,2.72,0,0,0,23,10,100,99,742,0,0,0
64023,6091,37,1,4.15,0,0,0,86,1,3,11,75,0,0,0
47710,3587,7,2,0.0,0,0,0,61,10,100,99,742,0,0,0
21938,4884,34,1,7.98,0,0,0,81,10,100,99,742,0,0,0
41836,4160,17,1,6.92,0,0,0,1,6,0,55,461,0,0,0
2558,5738,7,2,0.5,0,0,0,62,10,100,99,742,0,0,0
58378,1822,34,1,1.49,0,0,0,74,10,100,99,742,0,0,0
56617,7045,24,1,6.48,0,0,0,90,10,100,99,742,0,0,0
2938,5240,7,1,0.0,0,0,0,76,10,100,99,742,0,0,0
19028,959,18,1,0.62,0,0,0,74,10,100,99,742,0,0,0
4944,3059,12,1,0.95,0,0,0,6,3,34,57,266,0,0,0
52494,3402,27,2,6.5,0,0,0,20,10,100,99,742,0,0,0
9495,4510,25,1,3.0,0,0,0,24,10,100,99,742,0,0,0
45510,1004,51,1,5.5,0,0,0,15,10,100,99,742,0,0,0
61825,6394,6,1,2.25,0,0,0,12,10,100,99,742,0,0,0
3483,2684,37,1,2.0,0,0,0,61,10,100,99,742,0,0,0
11585,6212,12,1,10.8,0,0,0,76,3,36,24,268,0,0,0
4612,1390,34,1,13.12,0,0,0,2,0,76,25,57,0,0,0
64811,3444,13,1,0.0,0,0,0,52,3,0,43,236,0,0,0
49121,5897,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
62206,6800,41,1,20.0,0,0,0,34,1,93,81,156,0,0,0
14035,3084,37,1,4.0,0,0,0,80,10,100,99,742,0,0,0
41948,5365,17,1,1.8,0,0,0,37,6,11,6,471,0,0,0
18006,4373,37,1,0.91,0,0,0,49,10,100,99,742,0,0,0
11980,3245,38,1,0.74,0,0,0,76,10,100,99,742,0,0,0
53436,1291,38,1,10.1,0,0,0,47,4,32,23,341,0,0,0
61233,1197,34,1,0.0,0,0,0,92,10,100,99,742,0,0,0
27188,5275,7,6,1.0,0,0,0,6,9,40,60,692,0,0,0
32585,6526,3,6,15.4,0,0,0,45,10,100,99,742,0,0,0
60206,198,7,1,0.65,0,0,0,16,9,45,8,696,0,0,0
49790,3312,37,1,15.85,0,0,0,83,1,15,62,87,0,0,0
60582,2379,17,1,0.0,0,0,0,92,10,100,99,742,0,0,0
31284,2283,3,1,4.25,0,0,0,20,10,100,99,742,0,0,0
35895,1431,47,1,3.0,0,0,0,24,10,100,99,742,0,0,0
61979,6860,38,1,4.84,0,0,0,87,10,100,99,742,0,0,0
60843,5762,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
33203,3699,37,1,8.71,0,0,0,81,1,15,65,87,0,0,0
56940,4728,37,1,13.27,0,0,0,81,1,17,71,89,0,0,0
46470,4401,9,1,0.0,0,0,0,38,0,63,56,44,0,0,0
16511,632,18,2,8.09,0,0,0,23,10,100,99,742,0,0,0
52086,748,37,2,5.95,0,0,0,45,10,100,99,742,0,0,0
62289,1285,23,2,22.6,0,0,0,14,10,100,99,742,0,0,0
9342,307,21,4,15.73,0,0,0,6,7,8,7,534,0,0,0
30219,1805,23,2,18.06,0,0,0,82,2,10,36,169,0,0,0
41031,3796,22,1,19.0,0,0,0,0,10,100,99,742,0,0,0
64564,4684,19,1,0.46,0,0,0,75,10,100,99,742,0,0,0
41078,5725,7,2,5.0,0,0,0,74,10,100,99,742,0,0,0
36127,6251,22,1,4.65,0,0,0,24,0,13,75,2,0,0,0
60996,3036,34,1,5.0,0,0,0,3,0,73,5,54,0,0,0
27764,5763,7,1,10.5,0,0,0,15,10,100,99,742,0,0,0
4893,4304,46,1,4.0,0,0,0,74,10,100,99,742,0,0,0
26087,2474,7,1,19.2,0,0,0,1,10,100,99,742,0,0,0
60825,1884,7,1,11.1,0,0,0,17,10,100,99,742,0,0,0
14201,5030,12,4,7.2,0,0,0,34,10,100,99,742,0,0,0
27320,5231,30,1,3.49,0,0,0,18,10,100,99,742,0,0,0
39243,4297,7,1,0.0,0,0,0,38,9,45,57,696,0,0,0
35431,2375,41,1,3.5,0,0,0,79,10,100,99,742,0,0,0
15033,4216,17,1,0.0,0,0,0,17,6,5,39,466,0,0,0
18543,5711,48,1,2.72,0,0,0,74,10,100,99,742,0,0,0
38870,3987,12,2,0.4,0,0,0,34,3,31,92,264,0,0,0
10144,6724,49,9,7.95,0,0,0,6,2,1,86,164,0,0,0
15438,5477,12,1,10.0,0,0,0,74,3,37,0,269,0,0,0
18126,3164,46,1,5.52,0,0,0,76,10,100,99,742,0,0,0
29885,926,46,1,1.35,0,0,0,48,10,100,99,742,0,0,0
50684,3412,41,1,38.0,0,0,0,44,10,100,99,742,0,0,0
3938,5660,7,1,3.0,0,0,0,32,10,100,99,742,0,0,0
12907,2435,25,2,1.15,0,0,0,80,4,93,26,395,0,0,0
7867,1410,18,1,6.39,0,0,0,74,10,100,99,742,0,0,0
45860,4929,12,9,3.25,0,0,0,6,10,100,99,742,0,0,0
32154,4634,51,1,2.35,0,0,0,11,9,85,1,730,0,0,0
64291,3297,7,1,25.74,0,0,0,82,9,0,48,656,0,0,0
14301,4985,41,1,9.3,0,0,0,82,10,100,99,742,0,0,0
9787,1544,13,1,0.0,0,0,0,51,3,0,34,236,0,0,0
60848,90,13,6,3.0,0,0,0,30,10,100,99,742,0,0,0
34402,5629,13,1,8.45,0,0,0,26,3,2,80,238,0,0,0
41638,1579,8,3,1.0,0,0,0,30,10,100,99,742,0,0,0
20428,6727,25,1,13.0,0,0,0,17,10,100,99,742,0,0,0
11810,4373,37,1,7.0,0,0,0,87,10,100,99,742,0,0,0
50149,3786,47,3,10.88,0,0,0,88,10,100,99,742,0,0,0
62913,6577,27,1,25.0,0,0,0,87,6,40,92,494,0,0,0
23946,5455,33,1,2.45,0,0,0,34,10,100,99,742,0,0,0
44759,79,44,1,1.5,0,0,0,74,10,100,99,742,0,0,0
9725,1586,21,1,0.01,0,0,0,76,7,6,33,532,0,0,0
10189,5207,34,1,7.8,0,0,0,14,10,100,99,742,0,0,0
38547,906,7,1,11.46,0,0,0,81,9,36,18,689,0,0,0
49852,5857,23,1,6.4,0,0,0,82,2,11,45,170,0,0,0
59991,5212,37,1,0.03,0,0,0,78,10,100,99,742,0,0,0
37287,2050,30,1,4.2,0,0,0,1,2,83,13,220,0,0,0
28330,45,7,1,27.0,0,0,0,81,9,58,42,709,0,0,0
15917,3949,46,1,36.7,0,0,0,82,3,81,2,304,0,0,0
11857,6591,27,1,0.0,0,0,0,87,10,100,99,742,0,0,0
49564,4877,12,1,4.5,0,0,0,2,3,42,18,273,0,0,0
9122,5378,37,1,14.0,0,0,0,60,10,100,99,742,0,0,0
56970,69,37,1,7.0,0,0,0,87,1,11,2,83,0,0,0
25828,3004,17,1,1.5,0,0,0,87,6,4,34,465,0,0,0
35138,5711,48,1,0.75,0,0,0,14,10,100,99,742,0,0,0
56244,2792,47,1,12.0,0,0,0,20,10,100,99,742,0,0,0
