59406,74
26585,74
61899,74
21327,74
32614,74
45882,74
19863,74
37329,74
49919,74
27728,74
58500,74
1336,338
2495,866
16238,314
48526,74
20689,74
43201,74
40132,74
9735,74
45828,74
8143,74
46485,74
56820,74
22391,74
53823,74
4980,29
24160,74
1193,74
17133,74
59143,74
31572,74
60697,74
57255,74
41218,74
45088,74
60713,74
19181,410
21470,74
20548,184
48659,74
26876,74
27840,74
20517,415
8418,965
22556,74
44840,74
39120,74
53147,74
39289,74
30558,74
9743,74
45895,74
59909,74
40637,74
27967,74
28817,74
9700,74
45247,74
44747,74
31952,74
39971,74
47158,74
25240,74
46556,74
14679,74
4299,446
27177,595
20328,74
29734,74
29586,74
51255,385
1919,871
3904,229
35599,74
42190,74
58313,74
5122,74
1957,672
60281,74
36724,74
6209,256
49812,74
10805,74
57927,74
23420,74
7954,74
53372,74
35720,74
43919,74
61982,74
12889,74
15754,74
59446,74
53998,74
47830,74
17694,74
24573,74
4329,74
20520,410
64025,74
641,107
23881,906
37142,74
54989,74
35095,74
18870,74
44026,74
14241,258
13243,827
64543,74
7559,74
28349,468
8827,74
40026,74
37953,74
28836,74
13811,74
10549,74
16427,477
28773,74
57651,74
44297,74
26204,74
60066,74
61367,74
110,188
59546,74
53628,74
41904,74
37022,74
29627,74
34029,74
14387,74
13807,74
15794,74
22340,74
3011,223
63926,74
46602,74
21205,74
6836,74
51902,74
19469,641
10427,74
9950,74
62671,74
38981,74
22597,74
11682,801
20196,472
47726,74
53771,74
4749,541
32957,74
58619,74
12497,74
29400,74
20259,74
16144,74
56816,74
2544,656
39636,74
59809,74
56678,74
22632,74
27439,311
52001,74
10704,74
19323,74
61787,74
17975,74
53310,74
20656,74
18223,74
52006,74
7440,74
27290,74
29135,74
8011,74
27080,47
3176,909
54749,74
33235,74
19100,74
52812,74
5398,74
7224,74
55392,74
62917,74
32101,74
56694,74
33945,74
1210,76
37219,74
12938,614
60484,74
43548,74
49521,74
37102,74
35845,74
5077,173
12710,339
47160,74
47646,74
15351,74
3376,466
29993,74
22421,74
15921,74
17760,74
29528,74
51150,74
45877,74
5546,74
11841,74
3384,717
15542,643
21582,74
55041,74
12515,74
52211,74
32207,74
25449,74
63946,74
1892,9
13867,187
24072,74
4920,145
37396,74
32925,74
33655,1010
1073,626
22804,982
39741,74
32112,74
62318,74
37807,74
65260,74
50680,74
34777,74
1406,697
62699,74
55895,74
8517,74
37525,74
26039,74
28380,74
36878,74
23040,74
44014,74
41907,74
9191,74
14305,74
28423,74
41710,74
54063,74
23339,74
60375,74
12957,983
24858,74
10261,74
45350,74
30812,953
56604,74
22337,74
50537,74
37448,74
31337,74
19141,74
2889,791
39427,74
13494,74
23543,74
12819,74
27800,74
18612,74
59237,74
54675,74
10249,74
44077,74
61358,74
32,971
8806,74
52567,74
32415,74
51162,74
7719,74
45488,74
14107,93
37443,74
32833,74
64388,74
17197,74
52002,74
56443,74
38190,74
38254,74
40522,74
55092,74
28954,74
35679,74
1833,491
59940,74
44645,74
50051,74
63195,74
65438,74
65517,74
41269,74
39295,74
42808,74
31758,74
28933,74
8081,74
19761,74
50720,74
62890,74
52885,74
25603,74
44364,74
26666,74
11877,82
5850,74
60826,74
57933,74
10747,74
40040,74
38811,349
24022,702
53534,74
57525,74
19924,74
2762,74
33731,74
37777,74
17093,74
20271,74
19728,74
21715,74
41752,74
46935,74
41669,74
8481,74
21730,74
54235,74
60604,74
40309,74
58456,74
63968,74
12096,74
11887,74
7277,604
29856,74
25856,74
63687,74
13948,74
4166,74
17854,74
40381,74
19405,74
54064,74
6592,474
15966,74
40233,74
59979,74
44058,74
50844,74
52808,74
49715,74
2152,140
51283,74
42457,74
7105,756
19496,74
15785,74
64916,74
50900,74
374,790
16289,13
34576,459
41543,74
175,469
7396,989
45060,74
43014,74
4366,541
25599,74
41132,74
57294,74
1789,933
5956,74
53753,74
22830,74
7005,74
8849,975
18715,74
9301,533
46564,74
39673,74
17640,74
14940,74
56078,74
24418,74
41119,74
13381,74
35975,74
21426,74
37370,74
43568,74
27606,74
41264,74
9831,28
53810,74
13749,74
19082,74
59408,74
56001,74
20298,74
10406,74
62270,74
10945,74
8644,874
5983,74
4142,434
59597,74
59362,74
13764,74
45809,74
57225,74
20260,74
49350,74
23529,74
63085,74
40400,74
38193,74
6107,819
21120,74
7733,553
40519,74
5717,74
49278,74
49313,74
52928,74
3742,25
26824,74
55752,74
8669,726
9329,74
56965,74
49545,74
42563,74
39571,74
27713,74
39812,74
48937,74
27655,74
57866,74
27373,74
6331,566
43448,74
27923,74
62868,74
33405,74
53946,74
23955,295
39690,74
29369,74
50986,74
12500,74
42424,74
54114,74
3687,926
6737,187
60200,74
4595,74
58417,74
49609,74
19635,797
35035,74
46991,74
14721,74
5331,74
17677,74
34767,788
47665,74
22308,74
14582,74
46673,483
27657,74
8245,74
44729,74
37418,74
45034,74
1729,74
45548,74
2821,370
52376,74
8044,74
39355,74
36629,74
29323,74
11847,74
17228,74
62107,74
36727,74
2816,937
35760,74
17111,74
8708,74
59875,74
59231,74
31241,74
25494,74
7913,74
22096,74
42298,74
30461,74
5334,74
22298,74
48833,74
14158,74
47145,74
38651,74
19493,74
2236,74
14728,74
62004,74
24518,74
12800,74
55973,74
50315,74
60128,152
39111,74
22433,74
26248,74
33916,74
57954,74
47715,74
607,928
25059,74
43153,74
18304,74
41323,74
32841,74
52621,74
26453,74
36288,74
20619,74
30918,74
18069,654
54152,74
37790,74
19067,74
49296,74
18983,74
46448,74
806,85
43340,74
36176,74
63739,74
50320,74
9714,74
21967,74
64740,74
26116,74
3468,848
35012,74
9520,74
7201,388
26414,74
44894,74
43039,74
9902,74
64456,74
25698,74
5550,74
28631,430
29238,74
43263,74
57358,74
60573,74
38162,74
39017,74
6518,282
16292,74
1005,462
1946,203
59268,74
11763,74
54054,74
38780,74
11620,74
59412,74
21233,74
39450,74
59211,74
20039,74
1640,889
22994,74
58823,74
27525,74
33921,74
65050,74
1327,760
47884,74
51174,74
23270,74
40906,74
46308,74
51716,74
35430,74
64640,74
4017,828
48083,74
26686,74
527,411
7430,182
59086,74
26894,74
41645,74
50682,74
26960,74
22622,74
21626,524
1520,860
4101,944
21087,996
50481,74
35981,74
1181,1001
5285,14
6741,4
48209,74
48847,74
14855,74
46032,74
36028,74
35515,74
34038,74
57101,74
62691,74
12602,861
5756,911
2703,867
57346,74
38823,74
57437,74
31325,74
57528,74
13913,291
58803,74
64900,74
33723,74
48280,74
35201,294
36422,74
22746,357
3242,74
33859,74
49764,74
48562,74
59001,74
42797,74
25152,74
63326,74
30589,74
60311,74
57157,74
18551,74
8684,74
1932,138
61441,74
52933,74
11321,74
1215,202
37105,74
3516,74
64094,74
35215,74
63802,74
22864,74
7957,74
16309,74
23819,74
457,991
64201,74
50616,74
23561,74
25336,74
28353,74
16534,74
44828,74
42742,74
31085,74
61149,74
30873,74
11161,74
33810,74
52015,74
55510,74
23770,74
47787,74
54686,74
53393,74
63682,74
40858,74
9920,74
61987,74
19578,74
28663,74
14415,74
13068,682
47319,74
58943,74
39524,74
7123,546
4201,827
13221,20
43294,757
33815,243
3878,74
2397,74
18927,74
5263,74
1198,979
56176,74
18273,74
56242,74
28754,74
18203,74
16825,74
40736,74
2896,327
8581,462
29465,74
42690,74
48307,74
59782,74
24308,74
34092,74
51645,74
56956,74
42589,74
18113,74
28662,74
352,303
55409,74
30417,74
50429,74
32502,74
32273,74
11105,74
19696,74
59215,74
24290,74
6451,74
23419,74
34454,74
64609,74
48614,74
30837,74
34381,74
62207,74
50587,74
54440,74
63609,74
15788,74
31498,74
18656,74
54306,74
24306,74
53237,74
33647,74
48513,74
35458,74
26441,74
47362,74
61238,74
12252,74
64957,74
38247,74
36087,74
34697,74
30018,74
36714,74
32745,74
2908,990
29487,74
23611,74
7678,74
32171,74
65329,74
1439,719
37185,74
37973,74
12036,74
30789,74
60198,74
14889,153
15331,74
5753,74
12055,74
51807,74
11618,74
32174,74
36989,74
29837,74
27765,74
6129,74
47450,74
5184,559
43354,74
47113,74
60451,74
53748,74
7877,74
6168,11
38535,74
1849,601
45721,74
41746,74
15865,74
48213,74
43359,74
62375,74
36571,74
15102,807
6656,930
60427,74
12459,616
64421,74
40876,74
52968,74
26157,74
15712,74
50486,74
42122,74
55653,74
51052,15
32574,74
49241,74
21764,74
1481,52
27941,74
8326,74
49720,74
11171,74
31260,74
40747,74
44345,74
26579,74
60881,74
49089,74
39050,74
27908,74
36590,74
42002,74
60485,74
36628,74
36680,74
43424,74
63129,74
10485,308
65141,74
39970,74
59633,74
42396,74
42221,74
28718,487
61651,74
17141,74
54285,74
64326,74
18503,74
2905,404
58556,74
57930,74
2754,481
17895,74
35565,74
39654,74
35477,74
18708,63
52869,74
25718,74
45395,74
64893,74
31036,74
5907,7
8067,74
811,74
50119,74
19188,74
55360,74
1760,626
7592,589
35988,74
19540,74
5777,74
33266,74
17750,602
49096,74
8679,239
51542,74
19594,74
54738,74
64469,74
20602,74
20195,74
8813,74
11481,74
13118,24
7826,40
5594,74
27866,74
48772,74
13900,74
7864,74
7887,74
60673,74
37622,74
12424,74
49832,74
3801,74
12930,772
40683,74
24822,74
27528,74
8495,74
1757,99
50265,74
40403,74
227,946
6628,187
47634,74
52532,74
43124,74
28567,74
54230,74
41363,74
11652,74
60823,74
56201,74
21006,74
35147,74
20148,74
12189,74
51160,74
64588,74
36379,74
25677,74
27216,74
62730,74
15903,74
43972,158
47782,74
49333,74
17617,74
1821,675
59205,74
61047,74
52054,74
19872,74
17053,294
28236,74
33672,74
18606,74
26762,74
59468,74
32257,690
31822,74
57056,74
18038,74
40616,74
11030,237
6474,74
6851,74
16943,41
26192,74
9403,143
17822,74
49601,74
16985,74
31228,74
48389,74
51973,74
1149,675
3532,609
52237,74
2966,19
45437,74
46545,74
52816,74
65430,74
65525,74
4977,74
61404,74
36822,74
55996,74
17984,74
3290,127
33217,74
3090,74
31826,74
1656,689
62321,74
3353,134
41813,74
2265,367
59142,74
3636,99
31154,74
18475,74
11191,319
11718,751
1161,858
33869,74
42487,74
2199,625
36263,74
33237,74
32726,74
32227,74
14417,74
38529,74
59529,74
36045,74
5792,74
60652,74
42943,74
5855,464
10275,74
9822,55
11659,555
42941,74
51004,74
2722,223
48705,74
26520,74
41320,74
42567,74
928,949
25002,74
45501,74
45398,74
9642,74
58428,74
37214,74
8901,74
39008,74
38785,74
10785,74
4158,537
13326,74
60369,74
37730,74
10580,74
45085,74
19935,74
7393,74
56210,74
45557,74
9983,74
59580,74
22338,74
42367,74
26329,74
38803,74
24085,74
48081,702
37285,74
63031,74
41512,74
18260,74
21223,208
29756,74
65103,74
29533,74
46395,74
53195,74
20003,74
46980,74
7451,74
53245,74
12495,74
21286,74
36249,74
60503,74
52504,74
63711,74
38627,74
11234,74
8147,74
51785,74
54459,74
50408,74
23200,74
47578,74
15302,74
38036,74
51700,74
49280,74
45451,74
28495,74
53185,74
24198,74
46465,74
16424,971
31886,74
48080,74
60390,74
34720,74
3966,74
41396,74
34669,74
12383,492
59010,74
17890,74
14263,74
38159,331
22286,74
13263,653
31966,74
36955,74
21912,74
59442,74
57274,74
15549,941
11127,74
49248,74
64781,74
5744,74
32431,74
54622,74
39219,74
63179,74
16950,74
21886,74
1644,210
41634,74
47437,74
49020,74
4967,607
53052,74
55452,74
40965,74
16095,74
42616,74
14622,74
1831,491
1893,9
47152,74
46490,74
13983,976
2978,378
3337,74
41366,74
41822,74
41484,74
43664,74
47649,74
30695,74
18443,74
59838,74
15162,17
32913,74
26827,74
58495,74
41377,74
25722,74
41409,74
54569,74
36086,74
37983,74
16957,821
62362,74
15990,74
22900,74
39458,74
14871,74
20672,74
16007,731
6523,74
14675,855
4207,74
40424,74
10591,74
24159,74
62937,74
29358,74
40146,74
2810,742
5676,74
34980,74
23575,74
29202,702
4686,74
28861,74
36432,74
40808,74
54609,74
41187,74
51800,74
2375,949
28944,74
566,126
55885,74
28562,74
16461,264
735,1006
33293,74
53928,74
51489,74
58806,74
31574,74
7697,479
51932,74
1709,74
580,74
61741,74
18952,45
42007,74
58664,74
57227,74
60976,74
45338,74
32182,74
60293,74
7942,74
32939,74
21978,74
45236,74
28433,74
28956,74
4178,74
27980,74
27326,74
5593,74
22509,74
55384,74
19967,74
58176,74
22948,74
53800,74
38401,74
8933,74
3594,925
10997,683
10543,837
25864,74
52762,74
53117,74
45792,74
15566,823
39383,74
41395,74
21898,74
42383,74
3804,74
45241,74
47758,74
2639,74
36488,74
37991,74
21868,74
48143,74
14653,74
63930,74
36262,74
28413,74
18630,74
11466,910
25663,47
50581,74
51972,74
40360,74
55400,74
15040,695
65035,74
11387,74
38871,74
4500,659
50776,74
32420,74
40371,74
40047,335
29688,74
55407,74
53402,74
22115,74
29614,74
40840,74
17652,74
59345,74
23104,74
27870,74
47370,74
53624,74
26393,220
28525,74
31784,74
30400,74
20322,74
18117,74
47600,74
60789,74
5075,173
53779,74
9443,74
53042,74
19531,74
13024,74
19438,74
2506,714
32812,228
11447,74
62915,74
53230,74
45164,74
26967,74
57811,74
47505,74
7024,74
64987,74
45006,74
11184,74
24261,74
10399,74
46500,74
36096,74
35942,74
31991,74
1794,23
540,700
58259,74
27180,74
17764,74
55549,74
57001,74
15725,74
53218,74
37545,74
9124,74
56562,74
16500,74
47663,74
41210,74
56521,74
36333,74
12697,74
52161,74
7100,538
31399,74
3498,195
9134,702
36145,74
57891,74
18120,74
64211,74
42771,74
61693,74
59727,74
34902,74
1969,569
18395,74
44095,220
35964,74
45313,74
50839,74
24572,74
18555,74
4769,102
7379,127
17256,74
45293,74
17604,682
26685,74
43534,74
48269,74
60168,74
9721,74
47470,74
58379,74
7747,915
22636,74
30539,74
55413,74
53235,74
63318,74
58225,74
19284,74
29394,74
30664,74
54801,74
13530,74
57430,74
24173,74
57366,74
16456,436
31764,74
6469,446
45905,74
25427,74
42628,74
50791,74
25441,74
4119,74
20646,74
40594,74
65345,74
57481,74
6487,608
12841,912
49260,74
26621,360
1240,326
51856,74
30272,74
41226,74
60999,74
14456,74
25200,74
7921,60
40740,74
34786,74
25312,74
54060,74
36498,74
7136,74
47026,74
24795,74
43464,74
25653,74
9558,405
44869,74
20660,74
26258,74
60480,74
22459,74
57814,74
58063,74
15748,567
17184,74
35582,74
14430,74
22951,74
38591,74
52574,74
43317,74
3901,144
1383,74
15718,74
64144,74
60590,74
7128,74
3800,74
18638,74
64866,189
56833,74
59703,74
14996,954
3578,74
9466,237
25614,74
24642,74
1220,288
23413,74
2247,74
54881,74
5585,74
56012,74
31304,74
36512,74
32943,74
37036,74
7233,74
37436,74
45382,74
13652,74
17262,74
6860,459
2674,945
25133,74
53168,74
5408,727
37998,74
61253,74
12608,74
24968,74
2258,955
25400,74
42264,74
52534,74
51258,74
52477,74
29012,74
28003,74
15110,444
62184,74
11616,74
20051,74
29700,74
57664,74
17925,330
56099,74
15064,74
42035,74
63555,74
50876,74
8755,638
45978,74
52887,74
20850,74
51866,74
33171,74
62571,74
19306,74
38132,74
6706,512
44310,74
40497,74
58098,74
64137,74
33819,74
57355,74
47744,74
64813,74
23036,74
54836,74
63197,74
21227,74
7388,808
51187,441
64636,74
14410,74
58150,74
41593,74
22496,74
18779,994
62754,74
56332,74
40463,74
45679,74
33027,74
33157,74
46139,74
26565,74
33909,74
33806,74
19404,74
12759,74
62952,74
41766,564
48248,74
9053,74
4539,74
14433,407
44748,74
22400,74
55808,74
15622,74
10664,455
5336,74
8776,74
11537,74
22678,74
39318,74
59571,74
19560,74
45045,74
36804,74
43275,74
1,322
62297,74
31746,74
41689,74
9632,74
5356,74
60598,74
1512,733
60394,74
33561,74
55718,74
18066,74
6781,74
23773,74
12929,74
26939,74
39428,74
56362,74
16050,74
56036,74
5028,708
8932,402
64064,74
44897,74
15878,152
61876,74
54966,74
49762,74
51297,74
54466,74
59209,74
46488,74
37218,74
46065,74
34023,74
62368,74
39934,74
27777,74
34031,74
8948,531
17177,74
50410,74
55441,74
5136,148
50733,74
23241,74
9049,74
43591,74
1189,458
32793,74
24868,74
45730,74
1377,737
56773,74
31776,74
33431,74
22982,694
13704,74
14372,85
34218,74
54359,74
22089,74
62093,74
16767,74
38229,74
36203,74
52688,74
59298,74
52009,74
23228,74
57967,74
46216,74
40365,74
17575,960
102,823
43296,757
42715,74
19894,74
22446,74
25411,74
21125,74
49057,74
30723,74
47084,74
14380,74
616,680
43559,74
19546,74
58449,74
19518,74
22158,74
48541,74
27795,74
25433,74
57186,74
6488,74
47286,74
44502,74
10830,74
9432,74
44433,74
32309,74
59707,74
49844,74
55550,74
55007,74
8188,74
30303,74
32456,74
33396,74
8223,6
64592,74
43114,74
23754,74
15724,74
5886,947
29675,272
35104,74
13657,31
53503,74
41738,74
7244,74
54251,74
25842,74
15094,74
54053,74
7743,735
8720,74
56749,74
59890,74
107,416
33949,74
30801,74
48961,74
13217,291
60295,74
9281,74
26016,74
1842,74
6553,74
47044,74
46687,74
39647,74
35433,74
42684,74
39682,74
2254,96
64124,74
23254,74
3832,74
54595,74
14004,74
43506,74
58367,74
62993,74
15006,616
45464,74
25962,478
21542,393
18244,930
8451,74
58386,74
16903,74
58907,74
32692,74
3347,702
29870,74
30747,74
22058,74
215,870
36258,74
48435,74
10215,199
2730,22
7961,164
27519,74
47048,74
34916,74
64687,74
4885,74
18040,74
59791,74
25755,74
56786,74
6229,74
44791,74
340,131
44400,74
63666,74
51744,74
51979,74
16617,74
23997,74
22697,74
15287,555
48227,74
26671,502
4709,269
58775,74
24992,74
11089,74
4170,255
61026,437
45244,74
45700,74
50807,74
9728,288
55056,74
44334,74
12210,74
65443,74
42409,74
7964,478
12754,74
52927,74
3617,135
37002,74
22244,74
36586,74
4538,631
26162,74
37352,74
32109,74
32382,74
54142,74
55080,74
859,863
59913,74
5369,74
7492,74
25101,74
34974,74
16038,74
6311,74
3713,75
42491,74
32274,74
53640,74
40833,74
42559,74
3417,676
9847,534
6086,245
46518,74
4367,74
33958,74
37629,935
45734,74
53710,74
43002,74
10278,74
40998,74
32166,74
37256,74
64478,74
16643,74
22858,74
29412,74
29816,74
32049,74
58205,74
39478,74
56524,74
54924,74
1572,942
9749,557
120,991
52772,74
30885,74
58412,74
15575,74
6275,74
46895,74
4478,74
3943,887
29446,74
37764,74
27064,74
31732,74
13506,569
59252,74
42590,74
23987,74
17953,74
38073,74
33388,74
20923,814
18629,74
19799,74
1764,933
50015,74
32216,904
38688,74
50393,74
60410,74
3984,99
27756,74
60505,74
35461,74
63917,74
32321,74
41827,74
9253,74
64737,74
51750,74
5445,74
49848,74
8402,74
59290,74
48035,74
2634,74
4060,74
50898,74
60068,74
38072,74
34431,74
13147,57
62996,74
6664,81
31456,74
41057,74
60661,74
10440,74
43973,158
35031,74
30575,74
56776,74
2935,74
23513,74
38599,74
57153,74
16976,74
54112,74
51125,74
39594,74
56450,74
16221,74
13053,262
13102,74
8512,74
10677,74
15584,74
22032,74
40393,74
56780,74
46499,74
52689,74
21054,74
25272,74
49638,74
16954,74
58067,74
37789,74
53041,74
46609,74
18533,74
5775,74
57432,74
28331,74
48662,74
54901,74
56363,74
7754,74
15980,951
56949,74
58240,74
48454,74
10867,74
17124,74
24562,74
42698,74
50287,74
32529,74
62804,74
47452,74
38095,74
15401,74
56382,74
54096,74
45824,74
1686,14
50775,74
61364,74
21770,74
50404,74
34379,74
30486,74
33699,74
13038,74
40318,74
59569,74
39822,74
756,74
32027,74
53500,74
8671,74
54700,74
27479,74
33817,74
60364,74
20357,74
49015,74
24589,74
62122,74
57754,74
24941,74
478,957
28325,74
30842,74
37266,74
19045,74
34354,74
59757,74
41462,74
45339,74
63394,74
55521,74
589,574
52732,74
63039,74
38597,74
15120,74
16488,74
1852,417
61338,74
8472,228
27750,74
22178,74
14271,12
20635,74
23937,74
35484,74
10238,74
59676,74
35186,74
9575,158
13122,931
48283,74
58189,74
49613,74
62441,74
4193,333
22045,74
7998,74
15888,74
20753,847
1172,866
28040,74
4561,326
23828,987
32788,74
4896,304
8664,74
16462,74
8854,74
62063,74
5521,74
34964,74
29838,74
19902,267
62165,74
10751,74
7580,389
20187,74
20036,74
53313,74
47625,74
22718,74
41342,74
38910,74
15232,74
3323,74
17105,652
22909,74
46331,74
29686,74
29342,74
60131,74
28055,74
38446,74
40234,74
15371,74
26683,74
56623,74
28526,74
51252,74
52148,74
59574,74
56666,74
51860,74
50422,74
47117,74
42802,74
48953,74
7274,74
43316,74
62605,74
14358,74
56932,74
20653,74
10055,179
49911,74
55750,74
37230,74
16416,74
15121,74
13986,74
2972,539
54828,74
43297,757
1766,717
38101,74
44994,74
61446,74
24837,74
14936,74
18394,74
11671,74
11622,328
27743,74
56904,74
13914,291
54068,74
56881,74
29730,74
49067,74
22176,425
49205,74
23336,74
16589,301
582,940
23323,74
36741,74
63480,74
11371,703
38183,74
15703,74
29961,74
39813,74
58207,74
36295,74
10025,221
63973,74
51404,74
15655,74
55906,74
34347,74
15465,74
51368,74
44428,74
14103,74
26660,74
34509,74
36275,74
32603,74
18635,74
47809,74
4616,74
12240,853
43997,74
45453,74
38881,74
10701,74
47254,74
11821,288
4127,507
11207,74
58427,74
13129,74
64710,74
58635,74
38763,74
62268,74
15756,74
15887,74
23507,74
12700,669
56192,74
42505,74
49575,74
42200,74
23816,74
27626,74
24779,74
210,870
11584,392
15671,74
20348,74
41118,74
57729,74
64618,74
47479,74
15771,74
1465,666
61133,74
42423,74
26690,719
63207,74
49694,483
7427,182
50063,437
42151,74
44604,74
17619,122
48759,74
24511,74
59852,74
1275,470
43328,74
43779,459
48666,74
19030,74
55910,74
22261,74
10268,74
22938,74
62006,74
17087,143
13361,323
34365,74
12985,74
50605,74
28026,74
52110,74
20784,74
47380,74
54585,74
61829,74
45971,74
43842,74
36948,74
39817,74
46250,74
40810,74
5441,696
34610,74
51546,74
49029,74
47341,74
55030,74
61632,74
14223,846
2040,74
46282,74
57331,74
10255,74
15802,74
40410,74
12256,74
23570,74
9585,74
20569,74
286,885
22594,74
34375,74
20046,74
3657,908
14093,58
53967,74
24481,34
57936,74
53333,74
23481,74
15803,74
7709,532
35608,74
6213,707
20146,74
48023,74
45798,74
9210,305
17034,74
35743,74
12826,74
55423,74
39264,74
4688,74
36766,74
31675,74
22345,74
15951,74
35207,74
41977,74
35609,74
49294,74
2847,136
1699,746
57743,74
18746,74
11613,74
51967,74
41235,74
59995,74
16387,162
57626,74
3103,936
44813,74
43908,74
55679,74
44630,74
17817,74
48605,74
41589,74
50295,74
35523,74
27016,74
39474,74
6353,445
48774,74
56784,74
56534,74
48710,74
61442,74
21771,74
39710,74
26593,74
17834,535
62300,74
28531,74
5592,74
34372,74
29096,74
50516,74
20340,74
22606,74
29887,74
55433,74
62836,74
10920,827
51262,74
60493,74
52403,74
60940,74
4847,74
63310,74
64743,74
22404,74
12684,74
41657,74
53489,74
49625,74
50725,74
23722,74
46351,74
53697,74
22263,74
37723,74
1639,889
10883,58
60636,74
29455,74
44509,74
47188,74
22550,74
48076,74
50763,74
28281,74
51234,74
60182,74
1298,108
30704,74
62750,74
24321,74
56104,74
45113,74
9168,50
54577,74
58275,74
41978,74
35262,74
33474,74
25283,74
55098,74
7814,74
18183,74
35993,74
58402,74
46662,74
49573,74
5267,74
53890,74
23274,74
37203,74
53647,74
46064,74
44625,74
3335,74
35787,74
12785,74
37050,74
11497,307
41997,74
40984,74
5292,705
15638,74
57697,74
28670,74
10401,74
684,358
53441,74
17799,74
47060,74
23963,74
41151,74
23105,8
42794,74
17143,74
50096,74
43165,74
33606,74
39423,74
15843,74
39926,74
52910,74
6256,74
23709,74
4208,74
36617,74
17729,74
53350,74
24534,74
31556,74
34006,74
63583,74
56603,74
37508,74
19570,74
7868,74
23328,74
40063,74
4472,74
51537,74
34582,74
63487,74
9537,74
33691,74
21282,74
17962,74
40975,74
53949,74
13028,74
54750,74
61704,74
62923,74
32335,74
6038,74
4705,269
8016,74
8230,74
36356,74
52987,74
11681,801
29651,74
19029,526
45394,74
36455,74
15578,74
42566,74
2877,273
52785,74
21597,74
36417,74
60932,74
4443,542
30429,749
64040,74
55562,74
51137,74
31093,74
1063,876
19903,891
46189,74
22897,74
35864,74
12918,74
58163,74
47238,74
58581,74
64727,74
35265,74
4176,74
10905,589
6793,74
19280,74
9887,74
16206,74
5266,74
1583,710
31099,74
320,97
53932,74
49186,74
41545,442
25193,74
10197,74
60023,74
36654,74
15991,74
43519,74
52321,74
31791,74
9587,74
21645,74
53081,74
8253,74
36563,74
52385,74
63787,74
8654,74
35351,74
17116,74
62795,74
58975,74
31644,74
50913,74
21512,74
35400,74
12916,74
20495,74
62978,74
47464,74
15495,536
62951,74
38979,74
45080,74
51006,74
14338,74
64581,74
41364,74
19644,74
52851,74
41487,74
35563,74
33045,74
11837,341
21788,74
28194,74
50772,74
47486,74
27766,74
56402,74
15685,74
60722,74
55312,74
18421,74
12046,74
54636,74
8922,74
64187,74
32743,74
42804,74
47253,74
36454,74
28187,74
36853,74
18048,74
5098,74
10140,74
36648,74
37916,74
53760,74
50590,74
33685,74
55083,74
30020,74
24643,74
42622,74
39893,74
44078,74
41271,74
22532,647
46227,74
26661,74
49497,74
15147,74
52245,702
40627,74
41319,74
56300,74
61319,74
16817,74
40119,74
57456,74
2711,770
4578,16
43929,74
54717,74
23800,74
19290,74
17672,217
2995,461
58653,74
14393,702
23815,74
57150,74
2651,74
62855,74
51534,74
55946,74
29117,74
12653,74
21313,74
6029,999
1780,273
18699,74
38359,74
50745,74
54103,74
12612,74
22461,74
64266,74
13582,793
59493,74
274,645
3132,498
47484,74
14789,74
62399,74
48228,74
6468,565
13022,74
54962,74
29987,74
30536,74
56705,74
10862,74
53286,74
3749,285
1499,621
9940,594
15554,264
24010,74
29013,74
64920,74
24357,74
34214,74
55958,74
3677,640
24141,74
32746,74
43222,74
30395,74
33729,74
36008,74
45158,74
28068,74
61421,74
25575,74
4095,74
39041,299
23213,74
29511,74
17358,74
58755,74
39738,74
41744,74
25281,74
63449,74
40173,74
34404,74
61281,74
8262,74
30882,74
13974,856
25292,74
27091,74
54386,74
16821,74
47350,74
2139,756
61146,74
22506,74
6990,452
36458,74
33119,74
9640,74
35169,74
52682,74
17175,74
18539,74
30315,826
56375,74
57508,74
63316,74
55207,74
46037,74
36427,74
34846,74
60924,74
19068,74
37593,74
63537,74
24524,74
44919,74
54400,74
42245,74
42182,74
42418,74
24686,400
7618,619
33494,74
37992,74
17524,74
1888,279
58717,74
16810,575
41390,74
36872,74
25990,74
2867,844
4171,112
22869,74
28515,74
43343,74
26292,74
37586,74
62902,74
61975,74
58173,74
50466,74
51071,74
952,876
41036,74
2005,208
34727,74
26199,250
57221,74
16891,74
12570,74
60161,74
382,978
49745,74
51132,74
55644,74
18274,74
31787,74
14761,74
18206,74
5913,1002
60494,74
61034,74
17397,448
2134,613
9352,74
45735,74
8659,13
38854,74
19494,74
26922,74
15275,74
6369,74
45356,74
39494,74
13130,531
9574,485
33250,74
56802,74
48991,74
33370,74
58599,74
53457,74
36734,74
65025,74
25627,74
58827,74
45387,74
10458,74
63746,74
12672,74
3150,74
29080,74
17274,62
34626,74
5825,74
62685,74
51063,74
20171,74
14434,74
1689,572
33440,516
7243,74
44815,74
38663,74
35375,74
57739,74
20392,74
33990,74
4248,358
20767,74
48997,74
20788,74
65405,74
542,928
15982,74
16274,664
34072,74
8496,74
21744,74
21412,74
7151,74
57336,74
33362,74
55569,74
43118,74
1517,860
28437,74
12597,74
58108,74
41889,74
42479,74
19052,74
54277,74
56152,74
52431,74
8388,408
61479,74
53192,74
30211,74
29552,74
44353,74
10043,74
15568,74
12081,74
51740,74
36616,74
61466,74
52196,74
979,858
48976,74
4302,74
35417,74
28556,74
31006,74
18030,74
